,index,家犁_版荤沥焊_V1,家犁_版荤沥焊_V2,家犁_版荤沥焊_V3,家犁_版荤沥焊_V4,家犁_版荤沥焊_V5,家犁_版荤沥焊_V6,家犁_版荤沥焊_V7,家犁_版荤沥焊_V8,家犁_版荤沥焊_V9,家犁_版荤沥焊_V10,家犁_版荤沥焊_V11,家犁_版荤沥焊_V12,家犁_版荤沥焊_V13,家犁_版荤沥焊_V14,家犁_版荤沥焊_V15,家犁_版荤沥焊_V16,家犁_困荤沥焊_V1,家犁_困荤沥焊_V2,家犁_困荤沥焊_V3,家犁_困荤沥焊_V4,家犁_困荤沥焊_V5,家犁_困荤沥焊_V6,家犁_困荤沥焊_V7,家犁_困荤沥焊_V8,家犁_困荤沥焊_V9,家犁_困荤沥焊_V10,家犁_困荤沥焊_V11,家犁_困荤沥焊_V12,家犁_困荤沥焊_V13,家犁_困荤沥焊_V14,家犁_困荤沥焊_V15,家犁_困荤沥焊_V16,家犁_力流沥焊_V1,家犁_力流沥焊_V2,家犁_力流沥焊_V3,家犁_力流沥焊_V4,傈贸府_沥焊_V1,傈贸府_沥焊_V2,傈贸府_沥焊_V3,傈贸府_沥焊_V4,傈贸府_沥焊_V5,傈贸府_沥焊_V6,傈贸府_沥焊_V7,傈贸府_沥焊_V8,傈贸府_沥焊_V9,傈贸府_沥焊_V10,傈贸府_沥焊_V11,傈贸府_沥焊_V12,傈贸府_沥焊_V13,傈贸府_沥焊_V14,傈贸府_沥焊_V15,傈贸府_沥焊_V16,傈贸府_沥焊_V17,傈贸府_沥焊_V18,傈贸府_沥焊_V19,傈贸府_沥焊_V20,傈贸府_沥焊_V21,傈贸府_沥焊_V22,傈贸府_沥焊_V23,傈贸府_沥焊_V24,傈贸府_沥焊_V25,傈贸府_沥焊_V26,傈贸府_沥焊_V27,傈贸府_沥焊_V28,傈贸府_沥焊_V29,傈贸府_沥焊_V30,傈贸府_沥焊_V31,傈贸府_沥焊_V32,傈贸府_沥焊_V33,傈贸府_沥焊_V34,硅钦_堪丰1_Yellow,硅钦_堪丰1_Red,硅钦_堪丰1_Blue,硅钦_堪丰2_Yellow,硅钦_堪丰2_Red,硅钦_堪丰2_Blue,硅钦_堪丰3_Yellow,硅钦_堪丰3_Red,硅钦_堪丰3_Blue,硅钦_堪丰1_Black,硅钦_堪丰2_Black,硅钦_堪丰3_Black,硅钦_堪丰1_Grey,硅钦_堪丰2_Grey,硅钦_堪丰3_Grey,硅钦_堪丰2_Brown,硅钦_堪丰1_Brown,硅钦_堪丰3_Brown,硅钦_炼力_V1,硅钦_炼力_V2,硅钦_炼力_V3,硅钦_炼力_V4,硅钦_炼力_V5,硅钦_炼力_V6,堪祸_沥焊_V1,堪祸_沥焊_V2,堪祸_沥焊_V3,堪祸_沥焊_V4,堪祸_沥焊_V5,堪祸_沥焊_V6,堪祸_沥焊_V7,堪祸_沥焊_V8,堪祸_沥焊_V9,堪祸_沥焊_V10,堪祸_沥焊_V11,堪祸_沥焊_V12,堪祸_沥焊_V13,堪祸_沥焊_V14,堪祸_沥焊_V15,堪祸_沥焊_V16,堪祸_沥焊_V17,堪祸_沥焊_V18,堪祸_沥焊_V19,堪祸_沥焊_V20,堪祸_沥焊_V21,堪祸_沥焊_V22,饶贸府_沥焊_V1,饶贸府_沥焊_V2,饶贸府_沥焊_V3,饶贸府_沥焊_V4,饶贸府_沥焊_V5,饶贸府_沥焊_V6,饶贸府_沥焊_V7,饶贸府_沥焊_V8,饶贸府_沥焊_V9,饶贸府_沥焊_V10,饶贸府_沥焊_V11,饶贸府_沥焊_V12,饶贸府_沥焊_V13,饶贸府_沥焊_V14,饶贸府_沥焊_V15,饶贸府_沥焊_V16,饶贸府_沥焊_V17,饶贸府_沥焊_V18,饶贸府_沥焊_V19,饶贸府_沥焊_V20,饶贸府_沥焊_V21,饶贸府_沥焊_V22,饶贸府_沥焊_V23,饶贸府_沥焊_V24,饶贸府_沥焊_V25,饶贸府_沥焊_V26,饶贸府_沥焊_V27,饶贸府_沥焊_V28,饶贸府_沥焊_V29,饶贸府_沥焊_V30,饶啊傍_沥焊_V1,饶啊傍_沥焊_V2,饶啊傍_沥焊_V3,饶啊傍_沥焊_V4,饶啊傍_沥焊_V5,饶啊傍_沥焊_V6,硅钦_堪丰1_Yellow_prop,硅钦_堪丰1_Red_prop,硅钦_堪丰1_Blue_prop,硅钦_堪丰2_Yellow_prop,硅钦_堪丰2_Red_prop,硅钦_堪丰2_Blue_prop,硅钦_堪丰3_Yellow_prop,硅钦_堪丰3_Red_prop,硅钦_堪丰3_Blue_prop,硅钦_堪丰1_Black_prop,硅钦_堪丰2_Black_prop,硅钦_堪丰3_Black_prop,硅钦_堪丰1_Grey_prop,硅钦_堪丰2_Grey_prop,硅钦_堪丰3_Grey_prop,硅钦_堪丰2_Brown_prop,硅钦_堪丰1_Brown_prop,硅钦_堪丰3_Brown_prop,祸惑_L*,祸惑_a*,祸惑_b*
3165,3165,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0,0,0,0,0,0,0,0,0,42.629,-17.17,18.5105
3249,3249,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,20,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.666666667,0.0,0.333333333,0,0,0,0,0,0,0,0,0,32.779,-16.7525,16.083
2847,2847,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.033,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,10,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34,0.0,0,0,0,0,0,0,0,0,0,84.714,14.598,13.73
1909,1909,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,120,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,59.6515,50.415,27.009
1979,1979,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,130,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,32.4705,7.3105,3.79
1387,1387,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,4,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,56.715,56.98,12.04
2720,2720,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,40,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,50.773,62.319,16.6215
2281,2281,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.2,0,2.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,76.862,4.63575,5.299
1435,1435,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,35.755,-10.115,-26.87
2634,2634,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666,0.334,0,0,0,0,0,0,0,0,0,54.348,20.6175,-11.918
1375,1375,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,4,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,39.725,-9.335,-29.425
2044,2044,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,1.333,2.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.33325,0.66675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.774,59.234,37.7025
1662,1662,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,0.833333333,120,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.666,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.199,19.894,-12.739
1390,1390,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,3,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,0,0,50.69,61.4,15.87
3245,3245,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.666666667,140,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,74.1855,22.254,84.4425
2112,2112,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,0.5,64,0,0.5,100,0,0.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.333333333,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,43.965,59.8,39.34
500,500,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,0.5,64,0,0.5,100,0,1.5,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,19.185,0.005,-1.315
436,436,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,75.915,-0.24,0.97
2312,2312,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,236,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.25,130,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,51.374,-0.055,-0.429
185,185,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,0.5,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,1.5,1.5,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6665,0.3335,0,0,0,0,0,0,0,0,0,32.06,20.99,-13.45
378,378,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,88,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,81,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,237,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.458333333,135,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,75.585,4.66,6.24
3608,3608,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,96,Filaments,150,150,0,0,50,50,0,0,Interlace,PET 犁积 级蜡,300,96,Semi Dull,Draw Textured Yarn,72,Filaments,150,150,0,0,50,50,0,0,Interlace,WOVEN,TWILL,242,1.37,3,5,1.0,45,5.5,95,60,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,0,95,0,80,10,2,1,3,3,170,20,1200,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.2,0,0.0,0,0,40,1.5,64,0,0.75,100,0,1.25,130,60,1.97222,64,0,0,64,0,0,64,0,0,64,0,2.0,4.0,40,2,80,20,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,0,80,0,60,2,25,1,100,10,1,1,180,1,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,33.284,-6.1925,-30.2065
